age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
24,439674,1655,18,3,Courtier
73,35721,4229,24,3,Agence
65,201772,272,19,1,Courtier
49,231839,2287,17,1,Courtier
49,399950,4024,14,4,Agence
79,68869,4769,7,4,Online
24,219859,1331,8,2,Courtier
68,80401,3288,22,1,Agence
32,394879,1029,2,1,Online
24,317979,667,2,2,Agence
55,250885,1829,11,2,Courtier
88,199499,4436,23,0,Courtier
70,80821,3478,19,0,Courtier
72,461316,2497,17,2,Online
69,325592,1485,16,3,Online
74,162982,794,3,0,Courtier
54,209898,1426,9,2,Online
27,364459,848,2,0,Online
78,361184,1016,22,1,Online
50,233244,3468,22,3,Courtier
54,154935,750,7,1,Agence
44,331675,332,8,1,Agence
31,330825,2757,9,4,Courtier
84,301849,1504,26,0,Courtier
74,41061,2328,14,0,Agence
64,239028,784,22,4,Agence
46,308889,1128,13,2,Online
77,475280,2261,20,0,Online
57,265153,3481,15,2,Online
49,174643,2130,8,2,Agence
50,280117,2754,26,1,Agence
34,92731,2657,21,2,Agence
24,49894,1417,23,3,Online
57,340656,1470,28,1,Courtier
81,493160,2186,7,4,Online
22,423773,257,2,2,Courtier
79,293912,3458,17,4,Courtier
77,24925,3110,9,0,Courtier
37,494045,1600,13,1,Online
63,227568,1931,7,3,Courtier
29,148383,1710,11,4,Courtier
72,446781,3291,11,1,Online
68,374469,3822,10,4,Courtier
43,376061,632,22,0,Online
22,142487,2125,17,2,Courtier
87,495944,167,14,1,Online
50,229169,2316,3,2,Courtier
82,268049,1316,17,4,Courtier
66,376723,1745,5,3,Agence
74,331697,2337,9,3,Courtier
72,90282,1686,12,1,Agence
32,154727,2030,4,4,Courtier
44,183786,3847,11,2,Online
51,474030,4070,8,3,Courtier
53,358680,128,25,3,Courtier
21,186336,1951,25,3,Agence
57,368687,4249,0,3,Online
29,370562,2699,18,2,Courtier
71,200139,1105,19,3,Courtier
67,204554,3008,11,4,Agence
84,447675,810,14,1,Agence
71,283100,206,23,2,Agence
44,79010,3198,11,0,Online
87,361292,2624,1,1,Online
47,296836,3806,11,3,Agence
41,256922,1789,7,3,Agence
83,363926,4285,11,1,Online
44,454007,2164,6,2,Courtier
23,168565,3716,4,4,Agence
51,212553,591,29,0,Courtier
75,98800,576,3,0,Agence
31,325300,3935,21,1,Agence
51,204343,4186,21,3,Courtier
27,174469,4717,18,1,Online
67,349779,1690,27,4,Online
