age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
76,551252,1311,4,3,Agence
90,224825,342,3,1,Courtier
88,359008,835,2,1,Courtier
83,383304,1261,2,4,Agence
83,519151,1443,1,4,Online
92,251612,601,1,2,Courtier
76,373623,1080,3,1,Agence
88,260930,527,0,1,Online
79,515054,439,0,2,Agence
76,452913,723,1,2,Courtier
85,398695,1362,3,0,Courtier
94,357170,1127,3,0,Courtier
89,261269,887,2,2,Online
90,568740,639,2,3,Online
89,459064,469,0,0,Courtier
90,327662,624,1,2,Online
85,365574,483,0,0,Online
77,490472,524,3,1,Online
91,487825,1125,3,3,Courtier
84,384439,459,1,1,Agence
85,321160,356,1,1,Agence
82,463980,950,1,4,Courtier
78,463293,643,4,0,Courtier
93,439878,845,2,0,Agence
90,229140,467,3,4,Agence
87,389113,551,2,2,Online
83,445567,829,3,0,Online
91,580024,1128,2,2,Online
85,410225,797,1,2,Agence
83,337085,950,4,1,Agence
84,422317,926,3,2,Agence
79,270894,622,3,3,Online
76,236278,635,4,1,Courtier
86,471237,810,1,4,Online
92,594473,338,0,2,Courtier
76,538403,1122,2,4,Courtier
92,433464,1037,1,0,Courtier
91,216101,667,2,1,Online
80,595188,748,1,3,Courtier
87,379853,694,1,4,Courtier
78,315865,1081,1,1,Online
90,556995,1211,1,4,Courtier
89,498561,430,3,0,Online
82,499847,795,2,2,Courtier
76,311101,316,2,1,Online
94,596723,842,0,2,Courtier
83,381147,597,2,4,Courtier
92,412565,702,0,3,Agence
88,500382,847,1,3,Courtier
90,463998,688,2,1,Agence
90,268914,772,0,4,Courtier
78,320992,1217,1,2,Online
82,344474,1272,1,3,Courtier
84,579014,307,4,3,Courtier
84,485802,753,4,3,Agence
75,346534,1316,0,3,Online
85,493888,936,3,2,Courtier
78,495404,546,3,3,Courtier
89,357688,1012,1,4,Agence
88,361256,473,2,1,Agence
93,557717,326,3,2,Agence
89,424727,1058,1,0,Online
82,259806,918,0,1,Online
94,487913,1207,1,3,Agence
83,435827,713,1,3,Agence
81,403573,1325,1,1,Online
93,490041,805,1,2,Courtier
82,562834,1185,0,4,Agence
76,332174,420,4,0,Courtier
84,367720,416,0,0,Agence
90,275798,1239,3,1,Agence
78,458828,1300,3,3,Courtier
84,361085,1430,3,1,Online
77,336944,689,4,4,Online
88,478609,326,0,4,Agence
84,363262,1475,1,2,Courtier
81,385747,1021,0,1,Online
79,376020,596,2,0,Online
86,303415,1216,3,4,Online
88,250322,1384,4,4,Agence
93,530893,641,1,2,Agence
83,236689,1223,1,2,Agence
78,329951,1245,4,3,Agence
91,466995,902,3,3,Agence
87,252517,1058,3,0,Agence
89,462207,623,2,3,Courtier
76,493226,1414,2,4,Courtier
81,465163,1479,1,3,Courtier
90,322013,1477,3,2,Agence
91,207906,1184,1,2,Agence
83,554940,350,4,1,Online
91,330618,739,0,3,Courtier
91,522002,833,2,1,Agence
82,279123,1451,1,1,Online
92,264964,956,3,1,Online
80,511260,943,3,1,Online
79,575892,476,4,1,Agence
88,544252,1252,3,0,Courtier
87,500498,703,1,3,Online
77,298672,410,1,2,Online
91,565284,1485,4,4,Agence
78,467139,528,2,0,Online
91,268865,319,0,3,Courtier
75,251745,393,4,0,Courtier
90,548464,843,3,2,Courtier
90,310061,423,0,2,Online
90,506356,1311,3,2,Agence
88,255461,914,3,3,Courtier
84,312215,688,3,4,Online
89,313408,303,4,1,Courtier
80,312441,875,2,4,Agence
90,469894,481,2,0,Agence
86,565755,1473,3,1,Courtier
84,564130,649,0,1,Online
85,496620,869,0,4,Courtier
86,281008,322,4,0,Online
75,584232,457,1,1,Courtier
77,416831,548,2,2,Courtier
79,418386,362,1,4,Agence
77,480556,1171,1,2,Courtier
83,507638,1434,2,4,Agence
88,581168,1482,4,3,Online
88,432951,618,2,3,Agence
84,444024,1246,0,3,Online
92,498211,904,1,0,Agence
86,302042,355,0,2,Courtier
76,323085,408,4,2,Agence
90,450191,957,1,1,Agence
86,225651,808,1,0,Online
87,328196,310,0,0,Agence
86,487198,1416,2,3,Courtier
86,590451,1176,4,3,Online
76,407798,902,2,1,Courtier
86,359870,1484,3,3,Agence
90,376150,1465,0,3,Courtier
81,474171,1468,0,4,Courtier
87,417790,610,3,4,Agence
75,209291,1357,0,4,Agence
81,415695,905,2,0,Courtier
83,360024,1171,1,3,Courtier
94,480320,1331,0,1,Agence
79,550043,495,2,2,Courtier
80,584979,837,4,3,Courtier
83,444090,454,0,3,Agence
94,345024,635,4,2,Courtier
92,377577,796,2,4,Online
75,270584,1326,3,0,Courtier
79,574374,1335,0,0,Courtier
91,538924,767,4,0,Online
76,541593,695,0,4,Courtier
92,331249,936,4,2,Agence
80,328886,1394,3,2,Courtier
93,542645,1471,1,3,Courtier
80,417819,572,0,2,Courtier
83,481862,523,3,2,Agence
88,395929,1148,0,0,Agence
