age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
28,65304,2553,15,1,Courtier
19,281214,431,10,1,Online
20,152374,2995,14,3,Courtier
31,253940,887,13,0,Agence
30,158838,1199,16,2,Courtier
30,183148,563,6,3,Courtier
21,52739,2490,1,3,Online
29,104905,2223,9,2,Courtier
19,218146,327,12,3,Courtier
21,253505,406,16,1,Online
28,31215,1866,5,2,Courtier
31,27675,2611,14,2,Online
32,209463,418,16,0,Online
39,136893,741,16,0,Online
36,255341,1681,16,3,Online
26,25124,414,19,0,Courtier
35,108071,983,13,1,Agence
20,15454,129,7,2,Courtier
36,214279,1547,8,2,Agence
26,258066,2174,14,2,Courtier
34,51248,1294,4,3,Online
39,100571,844,12,3,Courtier
33,254554,1330,11,3,Agence
38,17222,1577,13,2,Agence
18,285849,580,8,3,Online
21,266661,423,14,2,Online
31,50044,627,1,2,Courtier
29,45984,2957,14,3,Online
20,209098,2196,16,3,Online
33,7978,463,17,0,Courtier
19,154220,973,18,3,Agence
39,24445,1294,6,2,Online
21,161792,625,0,3,Courtier
27,108308,2569,13,2,Online
36,213414,2827,1,3,Online
29,264808,810,5,1,Courtier
34,149178,147,14,0,Courtier
33,194321,874,11,0,Agence
38,182096,1789,12,1,Online
28,295553,2444,15,0,Agence
39,73115,1084,3,1,Courtier
29,75485,892,15,0,Courtier
37,116659,821,11,0,Agence
34,222324,108,8,2,Courtier
20,260245,140,9,3,Online
32,87032,1340,10,0,Agence
37,37421,1890,11,2,Agence
20,184551,136,6,2,Agence
36,181284,680,4,2,Agence
20,115557,2738,3,0,Agence
37,59364,2971,6,2,Courtier
35,255712,1961,5,0,Online
21,254729,1612,10,0,Online
33,225521,1790,18,1,Online
20,175817,1174,2,3,Online
30,82120,684,6,0,Courtier
38,123899,1190,0,3,Online
22,25187,2129,19,3,Agence
21,78698,2021,14,3,Online
27,137879,2064,4,1,Agence
26,133869,1865,8,0,Online
19,28710,275,14,0,Agence
28,287495,1916,19,3,Agence
23,84130,2654,11,0,Courtier
20,155216,1981,5,2,Online
24,142250,1780,13,1,Agence
18,143499,749,13,3,Agence
38,254284,2398,12,2,Courtier
39,225150,1409,0,2,Online
26,260952,862,14,3,Online
37,116818,1520,0,3,Courtier
28,83220,453,18,1,Courtier
38,131090,2786,17,2,Courtier
21,170639,2137,11,2,Online
24,104399,1046,12,3,Agence
