age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
76,551252,1311,4,3,0,1,1,1.0,0.5601015480103079
75,314418,596,4,2,0,1,1,1.0,0.5195276983389503
88,250781,1390,4,3,0,1,1,1.0,0.4576359156537998
75,532007,1118,3,1,0,1,1,1.0,0.7175703064874457
89,315933,723,3,2,0,1,1,1.0,0.5088785470095643
78,335685,940,3,3,0,1,1,1.0,0.47977045260281426
89,313816,1203,0,2,0,1,1,1.0,0.5550787586042875
88,585749,967,2,4,0,1,1,1.0,0.5442098775462579
94,405415,544,4,4,0,1,1,1.0,0.5403602137323003
87,536861,800,2,3,0,1,1,1.0,0.5134003751635603
89,378106,704,0,2,0,1,1,1.0,0.39712186952470285
77,516510,767,0,3,0,1,1,1.0,0.4748186939024276
85,324261,1371,4,1,0,1,1,1.0,0.5522681819662882
90,315512,861,2,2,0,1,1,1.0,0.3573403286985869
93,268859,1130,2,2,0,1,1,1.0,0.472190851858747
85,225246,1250,4,3,0,1,1,1.0,0.5493251613982645
89,318007,995,3,0,0,1,1,1.0,0.5025067335436428
76,344784,536,2,1,0,1,1,1.0,0.3222067913408666
78,354536,416,2,1,0,1,1,1.0,0.3720318372591441
79,282608,1151,3,4,0,1,1,1.0,0.5279889180384822
87,552619,946,0,2,0,1,1,1.0,0.4155671304535895
75,382662,1201,1,2,0,1,1,1.0,0.5216453276558021
93,393175,537,1,0,0,1,1,1.0,0.7830014769769498
88,505689,417,2,3,0,1,1,1.0,0.4597456468298982
80,481935,448,4,1,0,1,1,1.0,0.3298493240457264
93,375178,1215,1,1,0,1,1,1.0,0.5711702348736077
90,586149,464,3,1,0,1,1,1.0,0.5620165484457303
88,577352,944,0,0,0,1,1,1.0,0.6814732007572786
87,286648,1187,0,1,0,1,1,1.0,0.5252278751824003
81,380965,568,4,4,0,1,1,1.0,0.5949462557271493
79,320080,767,2,4,0,1,1,1.0,0.536746509572383
75,569160,718,3,4,0,1,1,1.0,0.5926180603792272
76,460195,1269,0,2,0,1,1,1.0,0.5716303763345956
92,563918,1315,2,1,0,1,1,1.0,0.4452747421891635
89,262048,311,1,0,0,1,1,1.0,0.6366730211594741
91,449418,890,1,1,0,1,1,1.0,0.4532773367834933
83,517135,1034,4,3,0,1,1,1.0,0.5717302769643033
75,332263,541,4,1,0,1,1,1.0,0.5546185096257379
85,374071,1384,1,2,0,1,1,1.0,0.46593090536002063
94,598435,326,4,0,0,1,1,1.0,0.7253478313780024
80,288947,353,2,2,0,1,1,1.0,0.46741132522759427
88,216159,1214,3,4,0,1,1,1.0,0.654847487567485
82,464284,654,2,2,0,1,1,1.0,0.5998873907923226
77,583483,356,1,4,0,1,1,1.0,0.8193977333258985
93,376385,1347,0,3,0,1,1,1.0,0.5393374806300532
81,358893,966,3,3,0,1,1,1.0,0.44255901400906916
82,413840,480,4,1,0,1,1,1.0,0.49740730678684597
93,281787,824,2,1,0,1,1,1.0,0.5525948823592681
93,214359,585,4,1,0,1,1,1.0,0.5192468832588573
78,372430,1317,1,2,0,1,1,1.0,0.46002422412320454
89,253497,1460,0,4,0,1,1,1.0,0.6341362313107985
94,508385,802,1,1,0,1,1,1.0,0.5365696286636186
83,561195,1197,2,3,0,1,1,1.0,0.44584842463294355
77,355483,427,0,0,0,1,1,1.0,0.3391594858052532
80,218045,386,1,2,0,1,1,1.0,0.6418317003503725
78,220580,1256,3,2,0,1,1,1.0,0.4672018795387974
76,378735,1177,3,2,0,1,1,1.0,0.5166863902634337
88,500513,985,3,3,0,1,1,1.0,0.3907518201720925
88,229628,694,3,2,0,1,1,1.0,0.47611825571824473
77,443754,1067,2,0,0,1,1,1.0,0.6419623279678375
79,469900,442,0,4,0,1,1,1.0,0.5327015557133876
88,201894,667,1,0,0,1,1,1.0,0.4162938805598806
85,533883,1014,3,1,0,1,1,1.0,0.6387909232775469
75,574778,536,4,2,0,1,1,1.0,0.7621884511270505
84,488867,1465,4,3,0,1,1,1.0,0.5927244286188083
89,413959,609,0,0,0,1,1,1.0,0.43692902838701997
77,477416,1015,0,2,0,1,1,1.0,0.632832470648584
81,569896,1030,0,2,0,1,1,1.0,0.6340682558122899
84,483155,769,2,4,0,1,1,1.0,0.4386914548134144
75,545019,1305,0,1,0,1,1,1.0,0.5238593455380774
76,311969,483,1,1,0,1,1,1.0,0.4472161553402557
83,553667,989,2,3,0,1,1,1.0,0.5123979607906609
94,362862,1233,0,3,0,1,1,1.0,0.5934189208184228
92,508309,1347,2,2,0,1,1,1.0,0.6583811622515001
87,330233,1471,1,3,0,1,1,1.0,0.6229267578613197
80,351323,932,3,4,0,1,1,1.0,0.5708192725291584
79,234009,659,1,1,0,1,1,1.0,0.5809878146011551
84,448369,425,0,1,0,1,1,1.0,0.5270641071935758
86,375136,421,4,2,0,1,1,1.0,0.39694483831816507
76,509766,1259,4,1,0,1,1,1.0,0.6858099786977492
77,369206,697,1,1,0,1,1,1.0,0.5855773743336911
86,214900,562,2,3,0,1,1,1.0,0.671096276163975
76,244872,1436,3,1,0,1,1,1.0,0.49367732327089986
78,251037,1258,0,1,0,1,1,1.0,0.4546161774763293
83,579537,1248,0,3,0,1,1,1.0,0.565654212439627
89,449948,642,0,4,0,1,1,1.0,0.559772291214269
88,552870,358,4,2,0,1,1,1.0,0.63514904197636
83,416190,1114,3,2,0,1,1,1.0,0.39406746154448435
89,530901,1489,3,3,0,1,1,1.0,0.5538555152033728
91,344639,1380,0,2,0,1,1,1.0,0.6203842136589184
85,486046,1172,4,0,0,1,1,1.0,0.41737198840860595
77,412431,617,1,4,0,1,1,1.0,0.5510528658551004
81,236000,678,1,2,0,1,1,1.0,0.5192923353773167
77,242924,1167,2,3,0,1,1,1.0,0.47462813592790465
84,528864,343,3,0,0,1,1,1.0,0.5837429947484513
93,275161,1336,2,1,0,1,1,1.0,0.5992864575356281
75,248044,386,0,2,0,1,1,1.0,0.5281030140977705
77,561062,655,3,4,0,1,1,1.0,0.5842846392690264
85,328293,1010,1,4,0,1,1,1.0,0.5272277230690143
93,507051,1452,2,4,0,1,1,1.0,0.6612175968380173
93,595929,834,2,3,0,1,1,1.0,0.45361532981311753
80,373903,1292,3,0,0,1,1,1.0,0.49830499279834817
86,269679,317,0,4,0,1,1,1.0,0.4742362295053909
83,461276,566,3,0,0,1,1,1.0,0.4029501020769353
78,253016,1309,3,1,0,1,1,1.0,0.4803771359406507
79,447115,1164,2,4,0,1,1,1.0,0.40831765358712024
75,545206,1045,4,2,0,1,1,1.0,0.6085841682862927
87,402982,714,0,0,0,1,1,1.0,0.478259869744239
76,489792,614,2,1,0,1,1,1.0,0.39445873827818495
87,502097,677,1,1,0,1,1,1.0,0.45182957661574247
93,298540,559,2,4,0,1,1,1.0,0.46139851094070583
94,519810,1214,3,4,0,1,1,1.0,0.703935168565434
90,234704,1355,4,4,0,1,1,1.0,0.29439443597449666
77,444888,1162,2,4,0,1,1,1.0,0.3653142820805826
94,572273,1293,2,1,0,1,1,1.0,0.5065068177932208
81,458335,994,4,1,0,1,1,1.0,0.5077344095882814
76,280746,1002,4,0,0,1,1,1.0,0.36019413427727315
85,542563,1421,1,0,0,1,1,1.0,0.6160234331637475
80,230974,1130,4,0,0,1,1,1.0,0.4892467727667641
79,489540,366,4,2,0,1,1,1.0,0.5205192946424048
90,552587,844,3,0,0,1,1,1.0,0.5839889652943043
94,356602,1170,2,1,0,1,1,1.0,0.5976142760168356
87,277953,1414,1,1,0,1,1,1.0,0.5990067120989873
75,313060,528,0,0,0,1,1,1.0,0.44376024103820466
77,353417,528,2,1,0,1,1,1.0,0.28832581273268404
88,406302,1097,1,1,0,1,1,1.0,0.486415322246973
85,465708,795,2,1,0,1,1,1.0,0.3631288540218449
85,574470,824,0,1,0,1,1,1.0,0.37357147274950353
89,548450,1105,2,1,0,1,1,1.0,0.583829868143231
93,512567,411,1,4,0,1,1,1.0,0.7012256695206615
87,216258,756,1,2,0,1,1,1.0,0.6189878106306324
80,368283,1244,2,3,0,1,1,1.0,0.5924535116178344
80,267885,440,0,1,0,1,1,1.0,0.5003946588693509
90,267143,933,0,3,0,1,1,1.0,0.486248498430065
76,225331,947,1,4,0,1,1,1.0,0.34934688886515597
76,427427,985,1,2,0,1,1,1.0,0.577782138389019
85,564979,358,3,1,0,1,1,1.0,0.6403942595330461
92,575519,1087,2,2,0,1,1,1.0,0.4335235411563293
75,375998,1022,1,3,0,1,1,1.0,0.5040026049712122
76,518553,1208,4,3,0,1,1,1.0,0.5359172788917546
89,453693,460,2,4,0,1,1,1.0,0.4077756740223024
86,538173,832,3,3,0,1,1,1.0,0.4494995913845569
80,212590,696,3,0,0,1,1,1.0,0.5661036792073066
82,574277,477,2,2,0,1,1,1.0,0.37408171058065987
88,334229,1289,0,0,0,1,1,1.0,0.5353845150928812
78,210612,1216,0,3,0,1,1,1.0,0.5841213411525411
82,233305,421,4,4,0,1,1,1.0,0.5576438074098438
83,425067,509,3,4,0,1,1,1.0,0.5738811788616095
81,565371,629,0,2,0,1,1,1.0,0.5605151547280389
89,472167,644,0,3,0,1,1,1.0,0.4467228228253045
85,215416,722,1,0,0,1,1,1.0,0.48774706224613196
80,260412,1038,3,3,0,1,1,1.0,0.5154676452303735
82,446644,1214,2,1,0,1,1,1.0,0.47796049166396387
87,431591,761,2,1,0,1,1,1.0,0.42552200347422103
83,568529,770,2,1,0,1,1,1.0,0.6283014938981656
78,569560,394,4,3,0,1,1,1.0,0.6125860006555449
93,266945,551,4,1,0,1,1,1.0,0.3701643847852536
77,538873,1041,0,0,0,1,1,1.0,0.6490600930028207
82,261713,825,3,1,0,1,1,1.0,0.5137437564398419
93,295793,1311,1,2,0,1,1,1.0,0.2416796173244486
