age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
67,197159,1161,2,3,0,1,1.0,1.767272132968974
86,31199,1941,17,3,0,1,1.0,9.544941187262287
85,202059,1321,6,1,0,1,1.0,1.5511007145579931
88,88254,1634,8,3,0,1,1.0,3.2271396120156433
86,11867,1527,8,3,0,1,1.0,3.477136440661867
88,18657,1320,7,3,0,1,1.0,2.824051972464666
88,5375,865,14,1,0,1,1.0,7.3899566736277364
85,288829,1142,5,1,0,1,1.0,0.8944685416386482
86,131350,1737,16,3,0,1,1.0,8.64755321481212
82,154932,650,2,3,0,1,1.0,0.9216091911526807
87,48272,840,15,1,0,1,1.0,8.00128928826506
87,227719,1058,5,3,0,1,1.0,1.076064240910204
78,199822,1377,2,3,0,1,0.8365297533442829,0.7332272854893518
87,192063,1186,6,3,0,1,0.8188923770847164,1.595952338049369
74,24094,1344,1,0,0,1,0.8123456962721938,2.0887964125350065
85,169303,963,5,3,0,1,0.8120811240286682,1.2577015481570621
81,91274,1602,6,0,0,1,0.8111186543444331,2.2631556066172145
84,98783,1762,6,0,0,1,0.8073546749528778,2.3904997295337944
84,61542,1801,5,3,0,1,0.8062661228792302,2.129378833226056
81,5287,2263,0,1,0,1,0.8045891950929859,3.3528123924863564
82,10377,2912,0,2,0,1,0.804258206724189,4.81164628210907
86,265677,2487,2,0,0,1,0.8041601167475831,3.219490242093145
80,158640,1397,2,3,0,1,0.8041438892330746,1.0408630515493429
55,223269,1299,3,3,0,1,0.8039092261883352,3.5878138102831487
88,180467,2022,0,0,0,1,0.8037138384737773,2.0976526456372815
85,7501,2558,9,3,0,1,0.8033832237944615,5.270076013293749
48,67800,1737,2,3,0,1,0.8028341475630854,5.120140901318112
76,39082,2057,1,1,0,1,0.8027203082279301,2.7724546427556884
87,5095,1612,3,2,0,1,0.8024381134276867,2.1428178986561734
56,80151,1167,2,2,0,1,0.8024280963293122,3.7732941551349697
40,168133,2001,2,3,0,1,0.8022453509512846,6.422618469047523
61,126730,2253,2,3,0,1,0.8018076054776108,3.751732868278638
40,67918,1593,2,3,0,1,0.8017709172123583,6.345629972452287
84,102981,1235,12,3,0,1,0.8015977469144064,5.803045648668404
73,32294,1656,2,3,0,1,0.8014815011171175,2.127317130709907
80,155020,1147,10,1,0,1,0.8014040254344347,4.372108987928035
81,252934,1460,8,1,0,1,0.8013032666297233,2.941243431046317
39,37890,1359,2,3,0,1,0.8012371084946317,6.543217111504316
66,69883,1253,2,3,0,1,0.8011080214379807,2.3203431473142317
82,26900,2166,7,0,0,1,0.8010523122536152,3.8044422857627396
39,28643,1329,2,2,0,1,0.8010108438289798,6.61028841279863
68,67928,1366,2,3,0,1,0.8009133517511943,2.09270351162844
80,124065,1326,16,0,0,1,0.8007249390344836,8.612709282458741
19,35203,2041,2,3,0,1,0.8006448153069047,10.07257646379457
80,148867,1628,16,0,0,1,0.8006447948953167,8.656416179526508
85,83304,2925,19,3,0,1,0.8005979393025532,11.591942817579461
88,85266,1154,17,2,0,1,0.8004682312400958,9.340037173153812
89,205821,2311,1,0,0,1,0.8004032701552873,2.7475618254313625
67,10552,2443,3,3,0,1,0.8002883521221292,3.977499964668657
76,241047,809,15,1,0,1,0.8002854561247013,7.830846428671012
85,164610,1309,14,2,0,1,0.8001764744176486,7.1577352867386
83,58416,2139,18,3,0,1,0.8001692816095562,10.293124098307427
82,7971,1330,8,1,0,1,0.8000794751033474,3.4625411339671452
83,27183,1630,13,3,0,1,0.8000470694027471,6.68913954264419
84,117794,1676,18,1,0,1,0.8000008538243628,10.055366670168057
30,283115,1672,2,3,0,1,0.799979873408631,7.866337302187473
85,31225,1503,17,0,0,1,0.7999664497007847,9.43756844800574
82,9078,1507,13,3,0,1,0.7998729730920814,6.695369225124632
81,24827,1412,18,3,0,1,0.7998670840912064,10.10493548011874
24,205776,2074,3,3,0,1,0.7997208937059912,9.076916654516605
80,56630,839,15,0,0,1,0.7995215660415338,8.008959907924249
43,53292,925,2,1,0,1,0.7994892936753633,5.864335680327871
83,63806,1731,16,2,0,1,0.799258891862034,8.722494014349104
21,37232,1174,3,2,0,1,0.7992136044852477,9.554383260333642
89,99065,848,0,0,0,1,0.7991710186698532,1.424512615754479
18,66582,1641,1,3,0,1,0.7987111229388674,10.062848019942624
89,89001,1625,8,2,0,1,0.7975942032181867,3.260910661355618
62,44626,1291,1,2,0,1,0.7975498882891094,3.155083206677238
75,76116,1227,7,0,0,1,0.7970257989067326,2.770500071983684
83,107724,301,2,2,0,1,0.7955130704174517,1.435354947923086
71,15076,2465,4,3,0,1,0.7944857533617518,3.8303881664415966
78,282857,2800,1,0,0,1,0.7925381293151764,3.932787957883342
80,34234,1098,3,0,0,1,0.7917791006477611,1.6572369422175481
81,216835,1613,1,2,0,1,0.7914500858611438,0.9578789550367361
82,121757,1572,7,2,0,1,0.7886788776588904,2.5081564472208275
70,137987,1776,0,0,0,1,0.785821367281861,2.1772486845218033
89,43866,1903,3,3,0,1,0.7855906911464631,2.236237157720148
74,187075,1061,2,0,0,1,0.6966426651296506,0.9075433320016328
76,237369,696,1,1,0,1,0.6323125150222251,0.7142531338551887
89,226323,1445,2,0,0,1,0.6315638728976514,0.8203706065553626
78,169346,436,4,3,0,1,0.6255994850532671,0.8984860901627962
79,113562,2296,0,2,0,1,0.6182412620032848,2.8689425182274033
88,237802,1559,2,0,0,1,0.6169954769225734,0.9602358206477092
55,106708,1699,3,3,0,1,0.6145506257735297,3.9103050913864372
80,148509,1015,0,2,0,1,0.6127335303051598,1.1897587181068834
65,260121,1320,0,0,0,1,0.6115200851840144,2.057502713839077
54,19970,1970,3,3,0,1,0.6111546374564538,4.563202646585667
82,9447,1641,0,2,0,1,0.6103199366217011,2.2819313695730097
73,39622,1858,1,3,0,1,0.6088947371814453,2.420344892529942
83,116919,2157,8,3,0,1,0.6081576469947163,3.7848710972306394
87,57997,2392,6,2,0,1,0.6078654204728857,3.602238777305702
83,106714,919,1,2,0,1,0.6078060013036692,1.3727472291321923
88,109782,2366,7,3,0,1,0.6074941652679768,3.6965268734479757
