age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
76,551252,1311,4,3,Agence,1,0.9605799726948948,élevé
90,224825,342,3,1,Courtier,1,0.7688112380500397,élevé
88,359008,835,2,1,Courtier,1,0.9373315524046395,élevé
83,383304,1261,2,4,Agence,1,0.9584859584600646,élevé
83,519151,1443,1,4,Online,1,0.9558862716593975,élevé
92,251612,601,1,2,Courtier,1,0.9174314232986951,élevé
76,373623,1080,3,1,Agence,1,0.936188137920117,élevé
88,260930,527,0,1,Online,1,0.8575581263042092,élevé
79,515054,439,0,2,Agence,1,0.9583209411878681,élevé
76,452913,723,1,2,Courtier,1,0.9652247132806108,élevé
85,398695,1362,3,0,Courtier,1,0.9460763681257607,élevé
94,357170,1127,3,0,Courtier,1,0.9125038571827343,élevé
89,261269,887,2,2,Online,1,0.9234703858968063,élevé
90,568740,639,2,3,Online,1,0.9579886763616546,élevé
89,459064,469,0,0,Courtier,1,0.9543704282835128,élevé
90,327662,624,1,2,Online,1,0.9539296401177433,élevé
85,365574,483,0,0,Online,1,0.9148445767385204,élevé
77,490472,524,3,1,Online,1,0.964910529178847,élevé
91,487825,1125,3,3,Courtier,1,0.9676786994055712,élevé
84,384439,459,1,1,Agence,1,0.9439478545816384,élevé
85,321160,356,1,1,Agence,1,0.9090183922773333,élevé
82,463980,950,1,4,Courtier,1,0.9586732664696372,élevé
78,463293,643,4,0,Courtier,1,0.9642740920246247,élevé
93,439878,845,2,0,Agence,1,0.9554639182235837,élevé
90,229140,467,3,4,Agence,1,0.9643981689854519,élevé
87,389113,551,2,2,Online,1,0.9647166647523501,élevé
83,445567,829,3,0,Online,1,0.957200694424887,élevé
91,580024,1128,2,2,Online,1,0.9619420280218401,élevé
85,410225,797,1,2,Agence,1,0.9588527740528379,élevé
83,337085,950,4,1,Agence,1,0.9136053108824848,élevé
84,422317,926,3,2,Agence,1,0.9638838342831879,élevé
79,270894,622,3,3,Online,1,0.9603245215301351,élevé
76,236278,635,4,1,Courtier,0,0.6961683415129225,moyen
86,471237,810,1,4,Online,1,0.9592808562939497,élevé
92,594473,338,0,2,Courtier,1,0.9570668094944293,élevé
76,538403,1122,2,4,Courtier,1,0.9532941075067858,élevé
92,433464,1037,1,0,Courtier,1,0.9538986399175581,élevé
91,216101,667,2,1,Online,1,0.7716853783941972,élevé
80,595188,748,1,3,Courtier,1,0.9549611649132888,élevé
87,379853,694,1,4,Courtier,1,0.9644855284246057,élevé
78,315865,1081,1,1,Online,1,0.9004844801514745,élevé
90,556995,1211,1,4,Courtier,1,0.9548196764105347,élevé
89,498561,430,3,0,Online,1,0.959544733279652,élevé
82,499847,795,2,2,Courtier,1,0.967647741618094,élevé
76,311101,316,2,1,Online,1,0.9037429955724223,élevé
94,596723,842,0,2,Courtier,1,0.959007414689447,élevé
83,381147,597,2,4,Courtier,1,0.9646676399691002,élevé
92,412565,702,0,3,Agence,1,0.9608257462927611,élevé
88,500382,847,1,3,Courtier,1,0.9637876751859433,élevé
90,463998,688,2,1,Agence,1,0.963137821232257,élevé
90,268914,772,0,4,Courtier,1,0.9654341748092229,élevé
78,320992,1217,1,2,Online,1,0.9445964539407044,élevé
82,344474,1272,1,3,Courtier,1,0.9618514343330297,élevé
84,579014,307,4,3,Courtier,1,0.957746115624174,élevé
84,485802,753,4,3,Agence,1,0.9641115498738254,élevé
75,346534,1316,0,3,Online,1,0.961128625522335,élevé
85,493888,936,3,2,Courtier,1,0.970077896281712,élevé
78,495404,546,3,3,Courtier,1,0.9636674414775411,élevé
89,357688,1012,1,4,Agence,1,0.9592466299956215,élevé
88,361256,473,2,1,Agence,1,0.9375766008615352,élevé
93,557717,326,3,2,Agence,1,0.9610183596208717,élevé
89,424727,1058,1,0,Online,1,0.9508215163503609,élevé
82,259806,918,0,1,Online,1,0.8294461586871364,élevé
94,487913,1207,1,3,Agence,1,0.9620503165468491,élevé
83,435827,713,1,3,Agence,1,0.9605934898067692,élevé
81,403573,1325,1,1,Online,1,0.9574176441631591,élevé
93,490041,805,1,2,Courtier,1,0.9671593309381585,élevé
82,562834,1185,0,4,Agence,1,0.9508290142344779,élevé
76,332174,420,4,0,Courtier,1,0.8764310011714714,élevé
84,367720,416,0,0,Agence,1,0.9172550202257005,élevé
90,275798,1239,3,1,Agence,1,0.8175456344227091,élevé
78,458828,1300,3,3,Courtier,1,0.9674358298816939,élevé
84,361085,1430,3,1,Online,1,0.9455536649413139,élevé
77,336944,689,4,4,Online,1,0.9671166029758411,élevé
88,478609,326,0,4,Agence,1,0.9536016702415936,élevé
84,363262,1475,1,2,Courtier,1,0.95570264068515,élevé
81,385747,1021,0,1,Online,1,0.9483210838145153,élevé
79,376020,596,2,0,Online,1,0.9232106910981119,élevé
86,303415,1216,3,4,Online,1,0.9666304401654311,élevé
88,250322,1384,4,4,Agence,1,0.9578342777314104,élevé
93,530893,641,1,2,Agence,1,0.9616485473164238,élevé
83,236689,1223,1,2,Agence,1,0.8604236527407969,élevé
78,329951,1245,4,3,Agence,1,0.954482417102146,élevé
91,466995,902,3,3,Agence,1,0.9645880147248536,élevé
87,252517,1058,3,0,Agence,0,0.6492186382397698,moyen
89,462207,623,2,3,Courtier,1,0.9667751181108981,élevé
76,493226,1414,2,4,Courtier,1,0.9565108781082496,élevé
81,465163,1479,1,3,Courtier,1,0.9656339308854752,élevé
90,322013,1477,3,2,Agence,1,0.9332558821834289,élevé
91,207906,1184,1,2,Agence,1,0.8560859379088328,élevé
83,554940,350,4,1,Online,1,0.9627777580584821,élevé
91,330618,739,0,3,Courtier,1,0.9638949744486063,élevé
91,522002,833,2,1,Agence,1,0.964875228622749,élevé
82,279123,1451,1,1,Online,1,0.861274858035322,élevé
92,264964,956,3,1,Online,1,0.8455958828214473,élevé
80,511260,943,3,1,Online,1,0.9674905171670443,élevé
79,575892,476,4,1,Agence,1,0.9631454970359498,élevé
88,544252,1252,3,0,Courtier,1,0.9679432116727841,élevé
87,500498,703,1,3,Online,1,0.9626717593222264,élevé
77,298672,410,1,2,Online,1,0.9411663584190476,élevé
91,565284,1485,4,4,Agence,1,0.9553112190147227,élevé
78,467139,528,2,0,Online,1,0.9562191553909021,élevé
91,268865,319,0,3,Courtier,1,0.9615324277934616,élevé
75,251745,393,4,0,Courtier,0,0.6245005668354496,moyen
90,548464,843,3,2,Courtier,1,0.9663473596913134,élevé
90,310061,423,0,2,Online,1,0.9501739972636979,élevé
90,506356,1311,3,2,Agence,1,0.9675719181849333,élevé
88,255461,914,3,3,Courtier,1,0.953789626673278,élevé
84,312215,688,3,4,Online,1,0.9685716419138926,élevé
89,313408,303,4,1,Courtier,1,0.9126364424031173,élevé
80,312441,875,2,4,Agence,1,0.9590975639263336,élevé
90,469894,481,2,0,Agence,1,0.9590735593777499,élevé
86,565755,1473,3,1,Courtier,1,0.9690255365827709,élevé
84,564130,649,0,1,Online,1,0.9595649447742336,élevé
85,496620,869,0,4,Courtier,1,0.9563648230883541,élevé
