age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
28,65304,2553,15,1,Courtier,1,0.8410245221684277,élevé
19,281214,431,10,1,Online,1,0.9091696016346723,élevé
20,152374,2995,14,3,Courtier,1,0.921071469796094,élevé
31,253940,887,13,0,Agence,1,0.7970570899025524,élevé
30,158838,1199,16,2,Courtier,1,0.7468853141862914,élevé
30,183148,563,6,3,Courtier,1,0.920581245073941,élevé
21,52739,2490,1,3,Online,1,0.9363040326952521,élevé
29,104905,2223,9,2,Courtier,1,0.810540676071969,élevé
19,218146,327,12,3,Courtier,1,0.931470142074435,élevé
21,253505,406,16,1,Online,1,0.8903868965639032,élevé
28,31215,1866,5,2,Courtier,1,0.8509163835695681,élevé
31,27675,2611,14,2,Online,1,0.9257133549274736,élevé
32,209463,418,16,0,Online,0,0.6969247957756091,moyen
39,136893,741,16,0,Online,0,0.3571612549156865,faible
36,255341,1681,16,3,Online,1,0.9287970944218998,élevé
26,25124,414,19,0,Courtier,0,0.38698167569893077,faible
35,108071,983,13,1,Agence,0,0.43508761979665916,moyen
20,15454,129,7,2,Courtier,1,0.7535385692991784,élevé
36,214279,1547,8,2,Agence,1,0.7831114394168665,élevé
26,258066,2174,14,2,Courtier,1,0.8962330008303561,élevé
34,51248,1294,4,3,Online,1,0.910377690202519,élevé
39,100571,844,12,3,Courtier,1,0.9080720083005022,élevé
33,254554,1330,11,3,Agence,1,0.9215855544540513,élevé
38,17222,1577,13,2,Agence,1,0.8850704883574144,élevé
18,285849,580,8,3,Online,1,0.9359166570341385,élevé
21,266661,423,14,2,Online,1,0.9235294759614389,élevé
31,50044,627,1,2,Courtier,1,0.7600549950118746,élevé
29,45984,2957,14,3,Online,1,0.9491274100732304,élevé
20,209098,2196,16,3,Online,1,0.910368694547927,élevé
33,7978,463,17,0,Courtier,0,0.33766748993798795,faible
19,154220,973,18,3,Agence,1,0.923037512217139,élevé
39,24445,1294,6,2,Online,1,0.7692576321688426,élevé
21,161792,625,0,3,Courtier,1,0.9174135688870365,élevé
27,108308,2569,13,2,Online,1,0.8793257152171385,élevé
36,213414,2827,1,3,Online,1,0.936379791498011,élevé
29,264808,810,5,1,Courtier,1,0.8106585133520904,élevé
34,149178,147,14,0,Courtier,0,0.3536089081516903,faible
33,194321,874,11,0,Agence,0,0.5,moyen
38,182096,1789,12,1,Online,0,0.6375604328894506,moyen
28,295553,2444,15,0,Agence,1,0.9415459451630392,élevé
39,73115,1084,3,1,Courtier,0,0.38073505427526355,faible
29,75485,892,15,0,Courtier,0,0.27660925229743705,faible
37,116659,821,11,0,Agence,0,0.269935586750636,faible
34,222324,108,8,2,Courtier,1,0.876649946705164,élevé
20,260245,140,9,3,Online,1,0.9395860258476869,élevé
32,87032,1340,10,0,Agence,0,0.35799726782443453,faible
37,37421,1890,11,2,Agence,1,0.8788821639605789,élevé
20,184551,136,6,2,Agence,1,0.8639900743395869,élevé
36,181284,680,4,2,Agence,1,0.7876560011583951,élevé
20,115557,2738,3,0,Agence,1,0.8271527559130092,élevé
37,59364,2971,6,2,Courtier,1,0.9283722048776427,élevé
35,255712,1961,5,0,Online,1,0.8030394470829091,élevé
21,254729,1612,10,0,Online,1,0.8636296418209143,élevé
33,225521,1790,18,1,Online,1,0.8471887970937608,élevé
20,175817,1174,2,3,Online,1,0.9179168520454684,élevé
30,82120,684,6,0,Courtier,0,0.2340910480046349,faible
38,123899,1190,0,3,Online,1,0.9076605151840932,élevé
22,25187,2129,19,3,Agence,1,0.9602806317854442,élevé
21,78698,2021,14,3,Online,1,0.9174499438055477,élevé
27,137879,2064,4,1,Agence,0,0.6460750734907701,moyen
26,133869,1865,8,0,Online,0,0.5675470765280493,moyen
19,28710,275,14,0,Agence,0,0.4846285274067079,moyen
28,287495,1916,19,3,Agence,1,0.9401656308379726,élevé
23,84130,2654,11,0,Courtier,1,0.8223945109487655,élevé
20,155216,1981,5,2,Online,1,0.849583773104272,élevé
24,142250,1780,13,1,Agence,0,0.6505996601655119,moyen
18,143499,749,13,3,Agence,1,0.9213121618295902,élevé
38,254284,2398,12,2,Courtier,1,0.8844017995750844,élevé
39,225150,1409,0,2,Online,1,0.8509428384866451,élevé
26,260952,862,14,3,Online,1,0.933234325036983,élevé
37,116818,1520,0,3,Courtier,1,0.9020100411216903,élevé
28,83220,453,18,1,Courtier,0,0.4249173826032742,moyen
38,131090,2786,17,2,Courtier,1,0.8750680894461443,élevé
21,170639,2137,11,2,Online,1,0.8525038798473789,élevé
24,104399,1046,12,3,Agence,1,0.9209646253291095,élevé
34,140717,2402,1,1,Agence,0,0.6981920627820704,moyen
22,49521,257,17,1,Agence,0,0.5802673124839387,moyen
36,177233,1219,5,3,Agence,1,0.901785447139681,élevé
27,215573,1989,5,3,Courtier,1,0.904414411528044,élevé
26,160511,168,14,2,Online,1,0.8115832324523542,élevé
27,262544,2155,18,0,Courtier,1,0.9227203754719719,élevé
35,298724,2472,9,1,Courtier,1,0.9109476718500484,élevé
18,272149,1822,10,1,Agence,1,0.8820938491415549,élevé
34,32428,697,10,2,Courtier,0,0.7138362709011393,élevé
35,264836,2272,5,2,Agence,1,0.8661924884156631,élevé
36,103442,1083,11,3,Online,1,0.8997874427423926,élevé
39,138276,2234,19,0,Courtier,0,0.6621068243836595,moyen
35,126533,1921,7,1,Courtier,0,0.470608992555436,moyen
29,88799,370,15,2,Online,0,0.7096217608973173,élevé
28,263782,389,15,3,Agence,1,0.9461711554095824,élevé
26,193187,143,17,0,Courtier,0,0.6526392538142585,moyen
36,290255,308,14,3,Courtier,1,0.9539654576244908,élevé
26,286637,969,18,0,Agence,1,0.927423298740612,élevé
30,128829,174,14,0,Agence,0,0.42384925203536106,moyen
20,219479,2821,19,3,Agence,1,0.927344844550462,élevé
24,153197,2758,14,3,Agence,1,0.9222142898507524,élevé
23,150980,600,16,3,Online,1,0.9068784404814623,élevé
27,223193,1003,17,2,Agence,1,0.8766526120643238,élevé
29,208198,2252,19,2,Agence,1,0.8847998015021529,élevé
33,273965,2015,11,2,Online,1,0.913875624483955,élevé
27,232898,1786,14,2,Courtier,1,0.8549719616517363,élevé
21,188531,2968,19,2,Online,1,0.9232839469973485,élevé
29,276184,1926,7,1,Online,1,0.8858897220191014,élevé
19,35203,2041,2,3,Agence,1,0.9410325857400188,élevé
36,230148,1556,17,1,Courtier,1,0.7688913550926353,élevé
34,120723,1622,12,2,Agence,1,0.7579373008515248,élevé
22,132791,943,8,2,Courtier,1,0.7466718094156306,élevé
23,235594,1610,14,2,Online,1,0.8844988372728322,élevé
18,85713,2762,0,2,Online,1,0.9241826420502806,élevé
26,265671,1193,9,0,Online,1,0.8358007679076945,élevé
18,152465,486,5,1,Agence,0,0.6762822112272608,moyen
38,107955,1839,5,1,Agence,0,0.5,moyen
20,101812,2377,19,1,Courtier,1,0.8311393064537446,élevé
32,129171,2880,11,3,Agence,1,0.9292910767057364,élevé
30,283115,1672,2,3,Courtier,1,0.9198599396527803,élevé
23,35279,2385,7,2,Online,1,0.9064905551632922,élevé
35,154849,826,4,1,Agence,0,0.4913420457515195,moyen
20,251326,1330,18,0,Online,1,0.9056898729604641,élevé
37,144256,1315,5,3,Online,1,0.903916867624321,élevé
34,171975,1064,7,3,Online,1,0.9103080730513605,élevé
31,107717,2176,6,1,Agence,0,0.6483856126398615,moyen
37,45182,2662,3,3,Agence,1,0.9510391135674927,élevé
26,193625,1047,15,3,Agence,1,0.9204463506056298,élevé
24,276386,493,11,2,Agence,1,0.9210790585680461,élevé
21,158415,2493,8,0,Agence,1,0.7650508991736945,élevé
38,132451,2563,7,0,Courtier,0,0.607489273865863,moyen
26,43069,2811,13,3,Agence,1,0.9607263604855755,élevé
36,283695,839,1,2,Agence,1,0.8784107831065694,élevé
25,261416,2185,18,0,Online,1,0.9410287293333438,élevé
39,271075,2175,11,0,Online,1,0.8906884154742384,élevé
37,110908,2391,4,3,Online,1,0.9207581795244486,élevé
24,189463,2438,10,1,Agence,1,0.7819866987214034,élevé
28,132610,2862,17,1,Courtier,1,0.8624591974993746,élevé
35,74222,1483,3,2,Courtier,1,0.7458282832972563,élevé
22,65671,320,10,1,Agence,0,0.539593120942681,moyen
18,118236,657,11,3,Online,1,0.9076354890394961,élevé
24,168252,2671,16,2,Courtier,1,0.8748926253494977,élevé
30,40990,2549,11,1,Online,1,0.8659006120949738,élevé
21,212106,132,14,1,Agence,1,0.8158838156230337,élevé
25,140040,1165,15,3,Courtier,1,0.9008861137914232,élevé
38,264943,811,17,2,Agence,1,0.9167936582143731,élevé
19,87243,1029,7,3,Online,1,0.9103736291292338,élevé
19,20224,1952,14,1,Courtier,1,0.8144700892721827,élevé
27,97056,1579,4,0,Agence,0,0.455201693540595,moyen
18,292132,1494,16,3,Agence,1,0.9382065785960246,élevé
18,99989,1361,19,0,Courtier,0,0.5879846007660503,moyen
22,212626,1960,5,3,Agence,1,0.9069252821064001,élevé
20,253771,2080,11,2,Agence,1,0.8899705487365875,élevé
35,88868,226,16,0,Online,0,0.312295001131826,faible
20,194565,497,0,3,Online,1,0.9280958364917596,élevé
29,65320,1089,14,0,Courtier,0,0.2969442541025113,faible
33,111850,1363,16,1,Online,0,0.5118991765615561,moyen
31,92345,2989,17,1,Courtier,1,0.8900537588106666,élevé
32,203354,2685,3,2,Agence,1,0.8645665147509297,élevé
25,263339,1981,15,2,Online,1,0.9164933975662846,élevé
37,79452,204,15,2,Agence,1,0.7550939833811937,élevé
19,90960,391,0,1,Online,0,0.6619402243117515,moyen
