age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
90,1000000,0,0,0,Agence,1,0.9455974071100772,élevé
90,1000,10000,40,0,Online,1,0.9455754310566173,élevé
90,1000,0,0,0,Courtier,0,0.6631129336116506,moyen
18,1000,10000,40,0,Courtier,1,0.9455783059606377,élevé
18,1000,0,40,0,Courtier,1,0.913258034404573,élevé
18,1000,0,40,6,Courtier,1,0.948680606231882,élevé
90,1000000,10000,40,0,Online,1,0.9455669308895464,élevé
90,1000,10000,0,0,Agence,1,0.9456511805158462,élevé
90,1000,10000,0,0,Agence,1,0.9456511805158462,élevé
18,1000000,10000,40,0,Online,1,0.9455669302782671,élevé
18,1000,10000,0,6,Online,1,0.9455664374601042,élevé
90,1000000,10000,40,0,Courtier,1,0.9455669320034984,élevé
90,1000000,10000,40,0,Courtier,1,0.9455669320034984,élevé
18,1000000,0,40,6,Courtier,1,0.9455651072101602,élevé
18,1000,10000,0,0,Online,1,0.9456612976683306,élevé
90,1000,10000,0,0,Courtier,1,0.9456645650322942,élevé
18,1000,10000,40,0,Online,1,0.9455766604808526,élevé
18,1000000,10000,0,0,Courtier,1,0.9455669431655815,élevé
18,1000,10000,0,6,Courtier,1,0.9455669735331013,élevé
18,1000000,10000,40,6,Online,1,0.9455669261112035,élevé
18,1000,0,0,0,Courtier,0,0.5813303280959641,moyen
18,1000000,10000,0,0,Agence,1,0.945566942498561,élevé
18,1000,10000,40,0,Agence,1,0.9455777174407094,élevé
90,1000000,10000,0,6,Online,1,0.9455669263115986,élevé
18,1000,10000,40,6,Courtier,1,0.9455662011537646,élevé
90,1000,10000,40,0,Agence,1,0.9455756390674093,élevé
18,1000,0,40,6,Online,1,0.9470342864457024,élevé
90,1000000,10000,0,0,Online,1,0.9455669520019558,élevé
18,1000000,10000,0,6,Courtier,1,0.9455669237092125,élevé
90,1000000,10000,40,0,Courtier,1,0.9455669320034984,élevé
90,1000000,10000,0,0,Online,1,0.9455669520019558,élevé
90,1000000,10000,40,6,Agence,1,0.9455669265318358,élevé
90,1000000,10000,40,6,Agence,1,0.9455669265318358,élevé
90,1000000,0,40,0,Courtier,1,0.9455753772926229,élevé
90,1000000,10000,40,6,Courtier,1,0.9455669265229326,élevé
90,1000000,10000,0,0,Agence,1,0.9455669531238251,élevé
18,1000000,10000,40,0,Agence,1,0.9455669310523085,élevé
90,1000,0,40,6,Online,1,0.9466909613833915,élevé
90,1000000,10000,40,6,Courtier,1,0.9455669265229326,élevé
90,1000000,0,40,0,Online,1,0.9455725210189158,élevé
90,1000000,0,0,6,Courtier,1,0.9455569680713736,élevé
18,1000000,0,40,6,Courtier,1,0.9455651072101602,élevé
90,1000000,10000,40,0,Courtier,1,0.9455669320034984,élevé
90,1000000,0,0,6,Courtier,1,0.9455569680713736,élevé
90,1000000,0,0,0,Online,1,0.9455862279449868,élevé
18,1000000,0,0,6,Online,1,0.9455256149013482,élevé
90,1000000,10000,40,0,Online,1,0.9455669308895464,élevé
18,1000,0,40,0,Online,1,0.9153682400509404,élevé
18,1000000,10000,0,0,Agence,1,0.945566942498561,élevé
90,1000,0,0,0,Courtier,0,0.6631129336116506,moyen
18,1000000,10000,40,0,Online,1,0.9455669302782671,élevé
90,1000,10000,40,6,Courtier,1,0.9455674694114478,élevé
90,1000,0,40,0,Courtier,1,0.9104215623526262,élevé
18,1000000,10000,0,0,Agence,1,0.945566942498561,élevé
18,1000000,0,40,0,Agence,1,0.9455812375222842,élevé
18,1000000,10000,0,0,Online,1,0.9455669407535351,élevé
90,1000,10000,40,0,Agence,1,0.9455756390674093,élevé
90,1000000,0,40,6,Courtier,1,0.9455676117718353,élevé
90,1000,0,40,0,Courtier,1,0.9104215623526262,élevé
18,1000000,0,40,6,Online,1,0.9455645640996111,élevé
18,1000,0,0,6,Online,1,0.95538877036608,élevé
18,1000000,10000,40,0,Courtier,1,0.9455669312303713,élevé
18,1000000,0,0,6,Agence,1,0.9455328315031328,élevé
90,1000,0,0,0,Courtier,0,0.6631129336116506,moyen
18,1000,0,40,6,Online,1,0.9470342864457024,élevé
90,1000000,10000,40,6,Courtier,1,0.9455669265229326,élevé
18,1000000,10000,0,6,Courtier,1,0.9455669237092125,élevé
90,1000000,10000,40,6,Online,1,0.9455669264068783,élevé
90,1000,0,0,0,Courtier,0,0.6631129336116506,moyen
90,1000000,10000,0,0,Courtier,1,0.9455669558387708,élevé
18,1000,10000,0,6,Courtier,1,0.9455669735331013,élevé
18,1000000,0,0,0,Online,1,0.9455380800877259,élevé
18,1000000,10000,0,6,Courtier,1,0.9455669237092125,élevé
18,1000000,0,0,0,Agence,1,0.9455419063472125,élevé
18,1000,10000,0,0,Courtier,1,0.9456734500731939,élevé
90,1000,10000,40,0,Online,1,0.9455754310566173,élevé
90,1000000,10000,40,6,Online,1,0.9455669264068783,élevé
90,1000000,0,0,0,Online,1,0.9455862279449868,élevé
18,1000,10000,0,0,Online,1,0.9456612976683306,élevé
18,1000000,10000,40,6,Online,1,0.9455669261112035,élevé
18,1000000,0,0,0,Courtier,1,0.9455393843637164,élevé
18,1000,10000,0,0,Courtier,1,0.9456734500731939,élevé
90,1000,0,0,0,Courtier,0,0.6631129336116506,moyen
18,1000,0,40,0,Online,1,0.9153682400509404,élevé
90,1000,10000,0,0,Courtier,1,0.9456645650322942,élevé
18,1000,0,40,6,Agence,1,0.9495290160422066,élevé
18,1000,0,0,0,Agence,0,0.6662996025560329,moyen
18,1000,0,40,0,Agence,1,0.9214365150930196,élevé
18,1000,10000,40,0,Courtier,1,0.9455783059606377,élevé
18,1000000,0,0,0,Online,1,0.9455380800877259,élevé
18,1000,0,0,0,Online,0,0.609198781519226,moyen
